starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:24:38 2014	1402435478	84	232	316	232
Tue Jun 10 23:24:38 2014	1402435478	91	244	335	244
Tue Jun 10 23:24:38 2014	1402435478	130	237	367	236
Tue Jun 10 23:24:39 2014	1402435479	129	241	370	241
Tue Jun 10 23:24:38 2014	1402435478	140	231	371	231
Tue Jun 10 23:24:43 2014	1402435483	137	234	371	234
Tue Jun 10 23:24:38 2014	1402435478	84	290	375	290
Tue Jun 10 23:24:41 2014	1402435481	135	244	379	243
Tue Jun 10 23:24:39 2014	1402435479	97	288	386	288
Tue Jun 10 23:24:39 2014	1402435479	124	263	386	262
Tue Jun 10 23:24:43 2014	1402435483	126	263	389	261
Tue Jun 10 23:24:41 2014	1402435481	95	295	390	294
Tue Jun 10 23:24:43 2014	1402435483	143	252	395	252
Tue Jun 10 23:24:41 2014	1402435481	158	261	420	261
Tue Jun 10 23:24:39 2014	1402435479	204	219	423	219
Tue Jun 10 23:24:39 2014	1402435479	129	300	430	300
Tue Jun 10 23:24:42 2014	1402435482	100	337	437	336
Tue Jun 10 23:24:42 2014	1402435482	208	234	442	234
Tue Jun 10 23:24:40 2014	1402435480	143	306	448	305
Tue Jun 10 23:24:41 2014	1402435481	158	295	453	295
Tue Jun 10 23:24:38 2014	1402435478	85	375	460	374
Tue Jun 10 23:24:40 2014	1402435480	236	234	470	233
Tue Jun 10 23:24:43 2014	1402435483	149	323	472	322
Tue Jun 10 23:24:41 2014	1402435481	91	381	472	380
Tue Jun 10 23:24:41 2014	1402435481	170	339	509	339
Tue Jun 10 23:24:40 2014	1402435480	186	325	512	325
Tue Jun 10 23:24:41 2014	1402435481	122	391	513	390
Tue Jun 10 23:24:42 2014	1402435482	155	365	520	365
Tue Jun 10 23:24:40 2014	1402435480	167	379	546	379
Tue Jun 10 23:24:40 2014	1402435480	217	390	607	389
Tue Jun 10 23:24:42 2014	1402435482	240	370	611	370
Tue Jun 10 23:24:40 2014	1402435480	223	396	619	396
Tue Jun 10 23:24:42 2014	1402435482	174	511	685	510
Tue Jun 10 23:24:42 2014	1402435482	112	955	1067	955
Tue Jun 10 23:24:38 2014	1402435478	87	984	1071	983
Tue Jun 10 23:24:38 2014	1402435478	89	992	1082	992
Tue Jun 10 23:24:38 2014	1402435478	86	1118	1205	1118
Tue Jun 10 23:24:38 2014	1402435478	86	1145	1230	1144
Tue Jun 10 23:24:39 2014	1402435479	119	1122	1240	1121
Tue Jun 10 23:24:42 2014	1402435482	154	1266	1420	1266
Tue Jun 10 23:24:42 2014	1402435482	1210	284	1494	284
Tue Jun 10 23:24:38 2014	1402435478	1264	267	1531	267
Tue Jun 10 23:24:40 2014	1402435480	1363	214	1576	213
Tue Jun 10 23:24:41 2014	1402435481	1239	366	1605	365
Tue Jun 10 23:24:40 2014	1402435480	1281	335	1615	334
Tue Jun 10 23:24:39 2014	1402435479	1354	264	1618	263
Tue Jun 10 23:24:41 2014	1402435481	1303	321	1624	320
Tue Jun 10 23:24:40 2014	1402435480	127	1508	1635	1506
Tue Jun 10 23:24:38 2014	1402435478	1245	390	1635	390
Tue Jun 10 23:24:41 2014	1402435481	1347	380	1727	380
Tue Jun 10 23:24:43 2014	1402435483	144	1589	1734	1589
Tue Jun 10 23:24:39 2014	1402435479	1339	435	1774	435
Tue Jun 10 23:24:38 2014	1402435478	101	1730	1830	1729
Tue Jun 10 23:24:38 2014	1402435478	102	1853	1954	1852
Tue Jun 10 23:24:38 2014	1402435478	101	1867	1968	1867
Tue Jun 10 23:24:39 2014	1402435479	140	1888	2028	1888
Tue Jun 10 23:24:40 2014	1402435480	173	1916	2090	1916
Tue Jun 10 23:24:42 2014	1402435482	1234	895	2129	895
Tue Jun 10 23:24:42 2014	1402435482	1266	1144	2411	1144
Tue Jun 10 23:24:41 2014	1402435481	2382	426	2808	425
