starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:45:01 2014	1402436701	145	278	423	274
Tue Jun 10 23:45:03 2014	1402436703	164	290	454	282
Tue Jun 10 23:45:01 2014	1402436701	147	333	480	333
Tue Jun 10 23:45:05 2014	1402436705	204	280	484	279
Tue Jun 10 23:45:04 2014	1402436704	181	317	499	317
Tue Jun 10 23:45:04 2014	1402436704	178	363	541	363
Tue Jun 10 23:45:05 2014	1402436705	241	301	542	301
Tue Jun 10 23:45:02 2014	1402436702	186	361	547	361
Tue Jun 10 23:45:05 2014	1402436705	269	299	568	299
Tue Jun 10 23:45:05 2014	1402436705	239	352	591	351
Tue Jun 10 23:45:06 2014	1402436706	230	378	609	378
Tue Jun 10 23:45:05 2014	1402436705	183	456	639	456
Tue Jun 10 23:45:06 2014	1402436706	246	440	686	440
Tue Jun 10 23:45:10 2014	1402436710	336	350	686	350
Tue Jun 10 23:45:06 2014	1402436706	365	331	695	331
Tue Jun 10 23:45:06 2014	1402436706	347	349	696	348
Tue Jun 10 23:45:07 2014	1402436707	313	386	699	386
Tue Jun 10 23:45:07 2014	1402436707	356	352	708	352
Tue Jun 10 23:45:06 2014	1402436706	219	521	740	521
Tue Jun 10 23:45:07 2014	1402436707	375	376	751	376
Tue Jun 10 23:45:07 2014	1402436707	338	424	762	424
Tue Jun 10 23:45:09 2014	1402436709	388	377	765	377
Tue Jun 10 23:45:08 2014	1402436708	382	393	774	393
Tue Jun 10 23:45:06 2014	1402436706	304	476	780	476
Tue Jun 10 23:45:09 2014	1402436709	419	365	783	364
Tue Jun 10 23:45:07 2014	1402436707	280	506	786	506
Tue Jun 10 23:45:09 2014	1402436709	345	446	791	446
Tue Jun 10 23:45:08 2014	1402436708	368	431	799	431
Tue Jun 10 23:45:07 2014	1402436707	316	498	814	497
Tue Jun 10 23:45:08 2014	1402436708	368	469	837	469
Tue Jun 10 23:45:07 2014	1402436707	370	473	843	473
Tue Jun 10 23:45:08 2014	1402436708	384	563	948	563
Tue Jun 10 23:45:03 2014	1402436703	199	1120	1319	1119
Tue Jun 10 23:45:05 2014	1402436705	181	1254	1435	1254
Tue Jun 10 23:45:01 2014	1402436701	147	1371	1517	1370
Tue Jun 10 23:45:01 2014	1402436701	1359	190	1549	189
Tue Jun 10 23:45:04 2014	1402436704	189	1415	1604	1411
Tue Jun 10 23:45:03 2014	1402436703	1310	349	1658	349
Tue Jun 10 23:45:01 2014	1402436701	1391	284	1675	284
Tue Jun 10 23:45:09 2014	1402436709	267	1499	1766	1499
Tue Jun 10 23:45:05 2014	1402436705	199	1636	1835	1635
Tue Jun 10 23:45:05 2014	1402436705	207	1633	1840	1633
Tue Jun 10 23:45:03 2014	1402436703	162	1702	1864	1702
Tue Jun 10 23:45:05 2014	1402436705	1511	415	1927	415
Tue Jun 10 23:45:08 2014	1402436708	1487	462	1948	461
Tue Jun 10 23:45:05 2014	1402436705	1442	512	1954	512
Tue Jun 10 23:45:07 2014	1402436707	1527	509	2036	505
Tue Jun 10 23:45:05 2014	1402436705	181	1927	2108	1926
Tue Jun 10 23:45:02 2014	1402436702	1337	1137	2475	1137
Tue Jun 10 23:45:06 2014	1402436706	387	2351	2738	2351
Tue Jun 10 23:45:02 2014	1402436702	1319	1522	2840	1515
Tue Jun 10 23:45:01 2014	1402436701	1366	1885	3251	1884
Tue Jun 10 23:45:01 2014	1402436701	1364	1892	3255	1891
Tue Jun 10 23:45:01 2014	1402436701	1365	1892	3257	1891
Tue Jun 10 23:45:06 2014	1402436706	1530	1765	3294	1764
Tue Jun 10 23:45:01 2014	1402436701	1366	1959	3325	1959
Tue Jun 10 23:45:06 2014	1402436706	1445	2024	3469	2024
Tue Jun 10 23:45:01 2014	1402436701	1364	2136	3500	2135
Tue Jun 10 23:45:06 2014	1402436706	408	3769	4177	3768
Tue Jun 10 23:45:09 2014	1402436709	411	4568	4979	4567
