starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:44:05 2014	1402436645	198	321	519	321
Tue Jun 10 23:44:04 2014	1402436644	218	328	547	327
Tue Jun 10 23:44:06 2014	1402436646	291	290	581	290
Tue Jun 10 23:44:05 2014	1402436645	207	376	583	373
Tue Jun 10 23:44:02 2014	1402436642	232	357	589	357
Tue Jun 10 23:44:04 2014	1402436644	193	399	592	399
Tue Jun 10 23:44:04 2014	1402436644	320	278	597	278
Tue Jun 10 23:44:03 2014	1402436643	261	341	602	340
Tue Jun 10 23:44:04 2014	1402436644	380	223	602	222
Tue Jun 10 23:44:05 2014	1402436645	337	274	611	274
Tue Jun 10 23:44:03 2014	1402436643	312	306	618	306
Tue Jun 10 23:44:06 2014	1402436646	268	420	688	420
Tue Jun 10 23:44:10 2014	1402436650	334	367	701	366
Tue Jun 10 23:44:02 2014	1402436642	235	475	710	475
Tue Jun 10 23:44:07 2014	1402436647	336	381	717	380
Tue Jun 10 23:44:05 2014	1402436645	244	479	724	479
Tue Jun 10 23:44:07 2014	1402436647	310	431	742	431
Tue Jun 10 23:44:09 2014	1402436649	295	451	746	451
Tue Jun 10 23:44:06 2014	1402436646	302	446	748	446
Tue Jun 10 23:44:08 2014	1402436648	394	355	749	354
Tue Jun 10 23:44:07 2014	1402436647	305	447	752	447
Tue Jun 10 23:44:08 2014	1402436648	344	414	757	413
Tue Jun 10 23:44:10 2014	1402436650	309	449	758	449
Tue Jun 10 23:44:08 2014	1402436648	328	432	760	432
Tue Jun 10 23:44:06 2014	1402436646	393	373	766	373
Tue Jun 10 23:44:08 2014	1402436648	413	355	768	348
Tue Jun 10 23:44:08 2014	1402436648	289	484	773	484
Tue Jun 10 23:44:07 2014	1402436647	346	427	774	427
Tue Jun 10 23:44:06 2014	1402436646	287	495	782	495
Tue Jun 10 23:44:06 2014	1402436646	275	508	783	508
Tue Jun 10 23:44:10 2014	1402436650	329	456	785	456
Tue Jun 10 23:44:08 2014	1402436648	330	458	788	456
Tue Jun 10 23:44:07 2014	1402436647	344	466	810	465
Tue Jun 10 23:44:02 2014	1402436642	238	576	814	576
Tue Jun 10 23:44:06 2014	1402436646	361	485	846	484
Tue Jun 10 23:44:09 2014	1402436649	314	587	901	587
Tue Jun 10 23:44:09 2014	1402436649	423	503	926	503
Tue Jun 10 23:44:09 2014	1402436649	295	649	944	649
Tue Jun 10 23:44:03 2014	1402436643	273	682	955	681
Tue Jun 10 23:44:07 2014	1402436647	330	811	1142	811
Tue Jun 10 23:44:05 2014	1402436645	167	1439	1606	1439
Tue Jun 10 23:44:04 2014	1402436644	162	1495	1657	1495
Tue Jun 10 23:44:02 2014	1402436642	1472	377	1849	377
Tue Jun 10 23:44:05 2014	1402436645	1444	481	1925	480
Tue Jun 10 23:44:02 2014	1402436642	1473	464	1938	464
Tue Jun 10 23:44:07 2014	1402436647	1443	500	1943	500
Tue Jun 10 23:44:07 2014	1402436647	1504	458	1962	458
Tue Jun 10 23:44:03 2014	1402436643	277	1705	1982	1705
Tue Jun 10 23:44:08 2014	1402436648	1656	358	2014	358
Tue Jun 10 23:44:04 2014	1402436644	273	1752	2025	1752
Tue Jun 10 23:44:02 2014	1402436642	247	1806	2053	1805
Tue Jun 10 23:44:09 2014	1402436649	379	2031	2411	2031
Tue Jun 10 23:44:02 2014	1402436642	252	2465	2717	2465
Tue Jun 10 23:44:03 2014	1402436643	1309	1421	2731	1421
Tue Jun 10 23:44:02 2014	1402436642	2560	320	2880	320
Tue Jun 10 23:44:02 2014	1402436642	251	2819	3069	2818
Tue Jun 10 23:44:05 2014	1402436645	1517	1985	3502	1985
Tue Jun 10 23:44:06 2014	1402436646	1518	2085	3603	2085
Tue Jun 10 23:44:02 2014	1402436642	1477	2244	3721	2243
Tue Jun 10 23:44:05 2014	1402436645	3982	376	4358	376
