starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 22:56:09 2014	1402433769	57	463	520	463
Tue Jun 10 22:56:09 2014	1402433769	60	539	599	539
Tue Jun 10 22:56:09 2014	1402433769	60	587	647	587
Tue Jun 10 22:56:09 2014	1402433769	67	721	788	721
Tue Jun 10 22:56:09 2014	1402433769	66	918	984	918
Tue Jun 10 22:56:09 2014	1402433769	65	1235	1300	1235
Tue Jun 10 22:56:09 2014	1402433769	75	1406	1480	1405
Tue Jun 10 22:56:09 2014	1402433769	65	1514	1579	1514
Tue Jun 10 22:56:09 2014	1402433769	74	1600	1674	1600
Tue Jun 10 22:56:09 2014	1402433769	79	1703	1782	1703
