starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:46:04 2014	1402436764	117	203	321	203
Tue Jun 10 23:46:04 2014	1402436764	71	313	384	313
Tue Jun 10 23:46:04 2014	1402436764	122	274	397	274
Tue Jun 10 23:46:04 2014	1402436764	229	265	494	265
Tue Jun 10 23:46:06 2014	1402436766	229	304	533	303
Tue Jun 10 23:46:06 2014	1402436766	306	246	552	246
Tue Jun 10 23:46:07 2014	1402436767	228	336	564	335
Tue Jun 10 23:46:07 2014	1402436767	257	311	569	311
Tue Jun 10 23:46:07 2014	1402436767	217	359	576	359
Tue Jun 10 23:46:05 2014	1402436765	278	376	653	375
Tue Jun 10 23:46:07 2014	1402436767	310	377	687	377
Tue Jun 10 23:46:10 2014	1402436770	354	341	695	340
Tue Jun 10 23:46:05 2014	1402436765	275	425	700	425
Tue Jun 10 23:46:11 2014	1402436771	340	364	704	364
Tue Jun 10 23:46:10 2014	1402436770	322	408	731	408
Tue Jun 10 23:46:07 2014	1402436767	322	419	741	418
Tue Jun 10 23:46:08 2014	1402436768	297	446	743	446
Tue Jun 10 23:46:12 2014	1402436772	299	462	761	462
Tue Jun 10 23:46:08 2014	1402436768	289	476	765	475
Tue Jun 10 23:46:05 2014	1402436765	313	460	774	460
Tue Jun 10 23:46:10 2014	1402436770	381	396	777	396
Tue Jun 10 23:46:10 2014	1402436770	299	507	806	507
Tue Jun 10 23:46:09 2014	1402436769	382	426	808	426
Tue Jun 10 23:46:06 2014	1402436766	309	505	814	505
Tue Jun 10 23:46:06 2014	1402436766	430	383	814	383
Tue Jun 10 23:46:09 2014	1402436769	447	382	828	381
Tue Jun 10 23:46:11 2014	1402436771	361	476	837	476
Tue Jun 10 23:46:11 2014	1402436771	409	438	847	438
Tue Jun 10 23:46:09 2014	1402436769	424	452	876	452
Tue Jun 10 23:46:09 2014	1402436769	394	487	881	486
Tue Jun 10 23:46:08 2014	1402436768	388	506	893	505
Tue Jun 10 23:46:05 2014	1402436765	237	912	1149	912
Tue Jun 10 23:46:04 2014	1402436764	149	1240	1390	1240
Tue Jun 10 23:46:04 2014	1402436764	138	1335	1473	1335
Tue Jun 10 23:46:04 2014	1402436764	148	1442	1589	1441
Tue Jun 10 23:46:04 2014	1402436764	139	1460	1599	1460
Tue Jun 10 23:46:06 2014	1402436766	1385	272	1657	271
Tue Jun 10 23:46:04 2014	1402436764	140	1541	1680	1540
Tue Jun 10 23:46:04 2014	1402436764	138	1622	1760	1621
Tue Jun 10 23:46:05 2014	1402436765	278	1520	1797	1519
Tue Jun 10 23:46:07 2014	1402436767	202	1683	1885	1682
Tue Jun 10 23:46:07 2014	1402436767	1566	333	1899	333
Tue Jun 10 23:46:04 2014	1402436764	134	1799	1933	1799
Tue Jun 10 23:46:04 2014	1402436764	1604	339	1943	339
Tue Jun 10 23:46:09 2014	1402436769	1439	525	1964	525
Tue Jun 10 23:46:11 2014	1402436771	1521	465	1986	465
Tue Jun 10 23:46:04 2014	1402436764	199	1830	2029	1829
Tue Jun 10 23:46:09 2014	1402436769	1563	481	2045	481
Tue Jun 10 23:46:12 2014	1402436772	354	1696	2049	1692
Tue Jun 10 23:46:08 2014	1402436768	1528	534	2063	534
Tue Jun 10 23:46:04 2014	1402436764	128	1961	2089	1961
Tue Jun 10 23:46:09 2014	1402436769	359	2142	2502	2142
Tue Jun 10 23:46:11 2014	1402436771	384	2190	2574	2189
Tue Jun 10 23:46:06 2014	1402436766	1429	1581	3010	1581
Tue Jun 10 23:46:06 2014	1402436766	274	2883	3157	2883
Tue Jun 10 23:46:06 2014	1402436766	2768	449	3216	448
Tue Jun 10 23:46:05 2014	1402436765	1338	4003	5341	4003
Tue Jun 10 23:46:08 2014	1402436768	3906	1804	5710	1804
Tue Jun 10 23:46:11 2014	1402436771	517	5658	6175	5658
Tue Jun 10 23:46:08 2014	1402436768	363	5890	6253	617
