starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:41:52 2014	1402436512	141	338	479	338
Tue Jun 10 23:41:52 2014	1402436512	145	506	651	505
Tue Jun 10 23:41:51 2014	1402436511	270	392	662	391
Tue Jun 10 23:42:02 2014	1402436522	305	397	702	397
Tue Jun 10 23:41:59 2014	1402436519	274	464	738	464
Tue Jun 10 23:41:52 2014	1402436512	179	568	747	568
Tue Jun 10 23:41:58 2014	1402436518	390	379	769	378
Tue Jun 10 23:41:55 2014	1402436515	280	501	780	500
Tue Jun 10 23:42:02 2014	1402436522	257	568	825	568
Tue Jun 10 23:41:57 2014	1402436517	349	478	827	478
Tue Jun 10 23:42:00 2014	1402436520	338	531	868	530
Tue Jun 10 23:42:00 2014	1402436520	437	445	882	445
Tue Jun 10 23:41:55 2014	1402436515	334	553	887	553
Tue Jun 10 23:41:54 2014	1402436514	456	448	904	448
Tue Jun 10 23:42:01 2014	1402436521	349	610	959	609
Tue Jun 10 23:41:53 2014	1402436513	408	563	971	563
Tue Jun 10 23:41:55 2014	1402436515	398	586	984	582
Tue Jun 10 23:41:56 2014	1402436516	307	711	1018	711
Tue Jun 10 23:41:57 2014	1402436517	334	1076	1410	1075
Tue Jun 10 23:42:03 2014	1402436523	1480	307	1786	306
Tue Jun 10 23:41:55 2014	1402436515	1439	379	1819	379
Tue Jun 10 23:42:00 2014	1402436520	1470	356	1826	355
Tue Jun 10 23:41:55 2014	1402436515	1391	440	1831	440
Tue Jun 10 23:42:01 2014	1402436521	1448	385	1833	385
Tue Jun 10 23:41:49 2014	1402436509	1557	325	1882	325
Tue Jun 10 23:41:58 2014	1402436518	1583	371	1954	369
Tue Jun 10 23:41:56 2014	1402436516	1554	413	1968	413
Tue Jun 10 23:41:59 2014	1402436519	1569	402	1971	402
Tue Jun 10 23:41:49 2014	1402436509	1559	435	1993	434
Tue Jun 10 23:41:59 2014	1402436519	1566	465	2031	464
Tue Jun 10 23:42:02 2014	1402436522	1549	583	2133	583
Tue Jun 10 23:41:56 2014	1402436516	301	2043	2344	2042
Tue Jun 10 23:41:49 2014	1402436509	407	2029	2436	2029
Tue Jun 10 23:41:58 2014	1402436518	368	2147	2515	2147
Tue Jun 10 23:41:59 2014	1402436519	326	2224	2549	2223
Tue Jun 10 23:41:54 2014	1402436514	427	2187	2614	2187
Tue Jun 10 23:41:55 2014	1402436515	357	2260	2617	2260
Tue Jun 10 23:41:52 2014	1402436512	171	2594	2765	2593
Tue Jun 10 23:41:49 2014	1402436509	2585	421	3006	421
Tue Jun 10 23:42:00 2014	1402436520	281	2864	3146	2864
Tue Jun 10 23:42:01 2014	1402436521	2711	470	3181	470
Tue Jun 10 23:41:53 2014	1402436513	2758	491	3250	491
Tue Jun 10 23:41:58 2014	1402436518	1551	1880	3430	1879
Tue Jun 10 23:42:03 2014	1402436523	1548	2273	3821	2273
Tue Jun 10 23:41:56 2014	1402436516	1554	2267	3821	2267
Tue Jun 10 23:41:54 2014	1402436514	1675	2306	3981	2305
Tue Jun 10 23:41:51 2014	1402436511	264	3776	4041	3776
Tue Jun 10 23:42:02 2014	1402436522	266	3945	4210	3942
Tue Jun 10 23:41:49 2014	1402436509	2592	1642	4234	1642
Tue Jun 10 23:41:49 2014	1402436509	2597	1732	4329	1732
Tue Jun 10 23:41:49 2014	1402436509	2591	1768	4359	1768
Tue Jun 10 23:41:55 2014	1402436515	280	4514	4794	4513
Tue Jun 10 23:42:01 2014	1402436521	2800	2263	5063	2263
Tue Jun 10 23:41:54 2014	1402436514	423	4691	5115	4691
Tue Jun 10 23:41:49 2014	1402436509	2616	2521	5137	2497
Tue Jun 10 23:41:49 2014	1402436509	2604	2732	5335	2731
Tue Jun 10 23:41:49 2014	1402436509	2616	3775	6391	3774
Tue Jun 10 23:42:00 2014	1402436520	5104	1801	6905	1801
Tue Jun 10 23:41:57 2014	1402436517	3927	4031	7958	4031
Tue Jun 10 23:41:58 2014	1402436518	1483	8071	9554	8070
