starttime	seconds	ctime	dtime	ttime	wait
Tue Jun 10 23:40:54 2014	1402436454	48	204	253	204
Tue Jun 10 23:40:54 2014	1402436454	68	197	265	196
Tue Jun 10 23:40:58 2014	1402436458	92	198	290	198
Tue Jun 10 23:40:58 2014	1402436458	72	220	291	219
Tue Jun 10 23:40:58 2014	1402436458	120	178	298	178
Tue Jun 10 23:40:58 2014	1402436458	66	241	307	240
Tue Jun 10 23:40:58 2014	1402436458	95	213	308	212
Tue Jun 10 23:40:54 2014	1402436454	63	246	309	246
Tue Jun 10 23:40:54 2014	1402436454	125	189	314	189
Tue Jun 10 23:40:55 2014	1402436455	57	268	326	268
Tue Jun 10 23:40:54 2014	1402436454	63	266	329	266
Tue Jun 10 23:40:56 2014	1402436456	109	237	346	237
Tue Jun 10 23:40:56 2014	1402436456	72	281	353	281
Tue Jun 10 23:40:57 2014	1402436457	63	291	354	291
Tue Jun 10 23:40:56 2014	1402436456	146	209	355	208
Tue Jun 10 23:40:55 2014	1402436455	128	236	364	235
Tue Jun 10 23:40:56 2014	1402436456	63	314	377	314
Tue Jun 10 23:40:54 2014	1402436454	66	325	391	325
Tue Jun 10 23:40:55 2014	1402436455	64	329	393	329
Tue Jun 10 23:40:55 2014	1402436455	95	301	395	300
Tue Jun 10 23:40:57 2014	1402436457	113	288	401	288
Tue Jun 10 23:40:59 2014	1402436459	214	189	403	188
Tue Jun 10 23:40:55 2014	1402436455	140	284	424	283
Tue Jun 10 23:40:57 2014	1402436457	134	289	424	289
Tue Jun 10 23:40:56 2014	1402436456	165	260	424	259
Tue Jun 10 23:40:55 2014	1402436455	174	270	444	269
Tue Jun 10 23:40:59 2014	1402436459	158	300	458	299
Tue Jun 10 23:40:55 2014	1402436455	163	296	459	296
Tue Jun 10 23:40:58 2014	1402436458	163	301	464	301
Tue Jun 10 23:40:59 2014	1402436459	170	300	470	300
Tue Jun 10 23:40:55 2014	1402436455	157	336	492	335
Tue Jun 10 23:40:56 2014	1402436456	144	349	494	349
Tue Jun 10 23:40:58 2014	1402436458	140	360	500	360
Tue Jun 10 23:40:56 2014	1402436456	124	419	543	418
Tue Jun 10 23:40:57 2014	1402436457	66	782	848	782
Tue Jun 10 23:40:57 2014	1402436457	78	798	876	798
Tue Jun 10 23:40:58 2014	1402436458	53	863	916	862
Tue Jun 10 23:40:54 2014	1402436454	67	914	981	914
Tue Jun 10 23:40:54 2014	1402436454	76	952	1028	951
Tue Jun 10 23:40:54 2014	1402436454	68	1043	1112	1043
Tue Jun 10 23:40:58 2014	1402436458	93	1134	1227	1134
Tue Jun 10 23:40:54 2014	1402436454	76	1174	1250	1173
Tue Jun 10 23:40:56 2014	1402436456	141	1161	1302	1160
Tue Jun 10 23:40:56 2014	1402436456	1129	190	1320	190
Tue Jun 10 23:40:54 2014	1402436454	74	1289	1363	1288
Tue Jun 10 23:40:56 2014	1402436456	1152	224	1376	224
Tue Jun 10 23:40:57 2014	1402436457	1136	242	1378	241
Tue Jun 10 23:40:57 2014	1402436457	1165	282	1447	281
Tue Jun 10 23:40:57 2014	1402436457	1220	239	1459	239
Tue Jun 10 23:40:55 2014	1402436455	1170	292	1462	292
Tue Jun 10 23:40:57 2014	1402436457	1172	301	1472	299
Tue Jun 10 23:40:56 2014	1402436456	1288	197	1484	196
Tue Jun 10 23:40:55 2014	1402436455	1209	294	1504	294
Tue Jun 10 23:40:55 2014	1402436455	1251	254	1505	254
Tue Jun 10 23:40:58 2014	1402436458	1273	240	1513	239
Tue Jun 10 23:40:55 2014	1402436455	1198	339	1538	339
Tue Jun 10 23:40:57 2014	1402436457	1350	248	1598	248
Tue Jun 10 23:40:54 2014	1402436454	76	1651	1727	1651
Tue Jun 10 23:40:54 2014	1402436454	76	1724	1800	1724
Tue Jun 10 23:40:56 2014	1402436456	2336	208	2544	208
